ID,Is_Lead
FKNEVTEM,0.6317192
AX5NOPIS,0.3383596
J9QYAYHB,0.123167366
4WDFBHKX,0.122554265
FRDUDX2H,0.3164257
BPI2DMQ7,0.052285247
FX4DRDF7,0.109981135
YCHTFXZT,0.12118329
EZK6GP2R,0.12007554
SQL3BVL9,0.048204035
SSDNQXJO,0.051837824
BOU8AVXS,0.61470944
EU9AYSRR,0.12032637
CENNHDEF,0.124221936
ZOFNJFOD,0.6161408
V3CP8NKE,0.11850369
CYBK5CVP,0.61468947
3A8OW8U7,0.11593901
TUHJGST7,0.049340826
9VAHMWZ2,0.5851912
9UGTPIWM,0.11944412
Y6RLWVIN,0.12505707
MXKSU2VH,0.05164046
BVWC5HQS,0.60753286
ZHS5UXUZ,0.058736995
LECMPC9U,0.32712883
3S2XYXWE,0.119447894
MKJV86DH,0.052506477
F5OVPTFF,0.33444318
297H3VPS,0.1217485
2VBE9X8C,0.59391856
KCRVUKHK,0.059805155
C2F4MLCL,0.055892
SERDKJHD,0.12746763
6KMNCTJ5,0.118806556
AUNZATIH,0.119060926
IDDG4C9Z,0.121439904
DWPACSOS,0.117695324
NKZEJA4Q,0.4346387
5WLXPH8V,0.056542907
MADVQKLV,0.11989105
C8ZEFSS9,0.71389437
O95SGY88,0.049402773
ZD5KMDII,0.6164807
FD2VJR2K,0.6166722
JJTMRC7R,0.6049817
NRKY8U8K,0.052783605
ZOKEBMGO,0.61752355
NQQCTC3A,0.0483653
WUTNNXJB,0.119233474
62DNAGSA,0.046963178
8V9JFWCT,0.62248766
XMZKQQ2H,0.052606665
6KN7PMXD,0.12685326
IBXPNIQT,0.3150393
9L4VZA2R,0.43307093
LOORNAP9,0.030070635
MKE5RYKB,0.50107276
CBTVPDVF,0.51359177
DIYGX6NF,0.43534377
HO2DE3YU,0.122907445
BA56PW8K,0.42572957
TKJHBHOV,0.058041867
AUUBNPMZ,0.42657086
QFVUVE7Y,0.051569868
K5YKFQMF,0.049097285
4MTS2BTZ,0.48351544
JO4UQQNK,0.42511305
QJTJTB9P,0.047942765
62XYHFDG,0.05214299
47GK6NSK,0.12066692
FGTBQGZD,0.61354536
Z7KNI6KA,0.6023277
ZKHVE9H9,0.1197809
5N9P3R4N,0.12354691
CEAHRAUP,0.11479656
MS9Q7AMJ,0.4285452
EUTMJKWF,0.03073798
JHYWECEM,0.05313045
9J6TRWGY,0.12517881
9XXWKSUA,0.42108864
7WQPN7WM,0.60503656
QC8JYZQH,0.12192293
K6PKQPAB,0.050214626
QSA6KJ3M,0.11756417
56C6AATQ,0.5968158
C7BTQ2MF,0.44486955
BJPEEEXW,0.36426502
5ZPTUDZR,0.11923004
FNJWQMRU,0.12196709
F7FHPT9W,0.051694322
DVUJYFBC,0.31721583
BDGNMPDR,0.050893802
J5T6FWQW,0.32972744
QLA4NU8U,0.047023147
GAQEZ8Y2,0.61506134
WCB9ZYNI,0.123673104
HQ5WN367,0.4413626
QCSEHV5K,0.60198027
GT6UWXEB,0.051250454
BGQ7ZHRR,0.43371677
KXPZNFZB,0.05102427
NNYGPPPQ,0.050268322
DVAXONFB,0.049291026
KX2ZVAJA,0.052892104
UZWODQQW,0.43198597
PHX5IOFV,0.54487777
RPPU5PUJ,0.049176395
DPAQX8AL,0.19790679
YXGNRZTA,0.059419625
BMVTRMKD,0.05043642
RZ6MJS4Q,0.32569143
5JBQLQPN,0.118454896
3EHAZGNH,0.0511849
7HBJRHJ4,0.62206113
CJATWKEW,0.050115254
2Q8TGBBE,0.42452952
BWQ94RNE,0.6208508
WQBYF4EW,0.04934834
ERONXLJD,0.049746014
NFJWBSS4,0.050942447
PC5QDNYS,0.049498755
DMHEJAEA,0.050586432
PHSG4T65,0.32050246
JKWUPPBE,0.33369735
2SVCVUNT,0.6293065
XMKG4HNK,0.05010496
CFGHRQPA,0.3086209
ATQZZKMA,0.6092466
HXB6YAWM,0.42090005
WTPWEH8P,0.4402037
36HXNY2Q,0.05895856
53NVQOWP,0.049502738
65YBUFYJ,0.124487914
DOVY3WFQ,0.048726834
AWLM2ATJ,0.120795146
GWLZJBMH,0.3296983
FZQRB3SJ,0.113448925
UW7QLHNX,0.05238674
EPIUN4TP,0.4948702
YVUHVWNK,0.12134219
EAG2VRAH,0.0527642
BCWSPREM,0.56126004
CEQPPMKE,0.6011397
JVGQ5UMH,0.44523156
OCT7C5RW,0.049173135
69RBHUIV,0.57691073
R2MC6FBD,0.052069917
NRRP8IJH,0.57596374
C7IAEP7T,0.047245055
VHXC2NEY,0.44069296
6HTFHKVF,0.49151692
H8T5XYNV,0.6168965
SM3CEU6I,0.33236384
RQD4SFXX,0.05264822
7UWFGBXD,0.049380887
RJCBXLS6,0.04866136
6C5TMTX8,0.70585036
6JIGRMZW,0.11637931
722NHQK8,0.6215678
ZA9XHAAS,0.61974204
FMVTJLHT,0.0519394
JWKWBKX6,0.052595086
KTGSYD2L,0.70924455
HODICVKT,0.62968993
DZRCFUGN,0.4288573
4XB4YSWI,0.32082722
CMEGTFZA,0.12273377
JQRLC42F,0.5947102
YXCVWANG,0.43459016
JQQGUJ97,0.05293807
ASQE2TYS,0.11200655
9ZLDYHPK,0.04888606
72B45VAS,0.053434044
BTTLGKNC,0.32339874
GKFWJBPI,0.43295035
KBTBOJXB,0.051433142
DT5GOAJJ,0.6130729
NS6QXTTI,0.43953526
DYRGNJH9,0.32168874
X8CTZGBD,0.4380835
MFOCYKJF,0.3147341
6XZSFKBK,0.61686677
5EXGDMUJ,0.31153393
OFYFNDLN,0.047790166
57GCTRSR,0.051012512
MYFWHX2U,0.7074248
GF2KUJEY,0.11750457
8JXYYWFH,0.11004575
KVWWUO7Y,0.053199075
EWS44YTZ,0.048260715
L7DBLHYF,0.43158713
HQ7CZBOF,0.05426914
WYZRAVWC,0.6264994
MCG7J6W3,0.33443043
2YPDWHYU,0.4561344
6AZYHXVM,0.5098656
UYDGV4YD,0.42217293
7PKYECQT,0.124099225
6ZDTNJEZ,0.051208053
NMVFNTNH,0.12074371
NHRH9LQS,0.11839789
JZHEFVPY,0.04999677
SFHJZZ5W,0.3356301
3TLNXTWQ,0.6274313
N7KJMIYW,0.052752037
IYZYWH49,0.12542675
7O6HY2JD,0.118287385
JMLPE9FP,0.31265467
H57GWTC9,0.047528096
RRAEGTDA,0.048792727
UMGMTPA8,0.12522645
GREJFHCU,0.123205915
NXRWEVCX,0.05042371
TJFFN9CT,0.11783474
SKTXVXM9,0.43475354
JR3YKLKJ,0.42290688
SE5W75KU,0.048133157
VDZRPYKB,0.62497663
8DKIC6PF,0.43333057
CVGJZYM3,0.610746
GX36TNYR,0.4227808
2PRXMAVF,0.04943358
FUSHUCRD,0.1222905
PRSYTSDD,0.053160995
BXV7UHLY,0.119787455
G8UEVHQC,0.43462524
YP6OPDEI,0.12568016
KUGEAHU5,0.05040154
ZAKAAT5M,0.322824
Q4TVAAUY,0.12565176
AFYH44GX,0.05075678
CY9HWJLR,0.12299914
ASHEAFEV,0.048209537
SCKVBIEN,0.6466005
LMBJVQXO,0.42671046
PJBXHTBW,0.11925863
JNPEVAZC,0.31988123
HPNEZKBA,0.6162441
IAGPSAJT,0.5990539
KMAV5N8Y,0.6336913
NDZDFMC4,0.6221367
YS9YVGRS,0.607472
NWGJA8NN,0.50675213
DO9QX9MR,0.41893706
MPFE9KL6,0.57805437
MTNSHDXW,0.051417526
LVAINO3J,0.12536228
I2MAJKEW,0.4285235
LRXAHA6D,0.4389526
GF3HOEAF,0.119880304
3SAFKOS3,0.048575062
JPQSCKIC,0.43644664
I9GBWWYV,0.12664533
TI6JRCJH,0.048926715
AX9IZ29E,0.12583591
LCEDVCZB,0.11876775
CLXD9GUG,0.5852108
AXCCF4PT,0.12053975
TYSIQ4SO,0.12099343
YRA25YQ7,0.60535216
EFF98HCK,0.05098711
F7CD8EZX,0.12484131
U5TXPPJH,0.43225837
ZH6RPHXK,0.052878093
JCQCPDVE,0.32016706
E3CSFXVM,0.05195549
MXZZFMLN,0.30664736
6NZ5UBEO,0.6120672
G5T4BQQZ,0.0506976
CUNM4ZQG,0.6064129
PRUYVANR,0.05076719
SPYKRO9C,0.050987337
XHCE9QYH,0.047910806
PUFEMPPD,0.44593763
EW65YHOB,0.116823114
XVONL6BV,0.43946826
KSBKXHOB,0.628419
SHEMWA87,0.12228112
IKMVYOHM,0.121487096
GNADCW5W,0.6221019
UGASMATG,0.3161466
FYWQNBDE,0.049046744
RAWJ6DTG,0.4410599
MP2GNCG2,0.049872335
YOVZ6WGB,0.12398889
IUWJYUMW,0.12511829
FU3U4GA9,0.11868552
H5KKNZX4,0.51920575
CZDVQ2AG,0.6038455
JTU8QETS,0.42313588
7U4G6HGU,0.12399754
HCZFMZTC,0.5930379
XMYFTSTH,0.049915053
TNPOROPG,0.04975706
JQFQNPNP,0.3318216
GJKZSOWC,0.11698731
FMAQS4BY,0.50209
JSLFCKZO,0.126129
KKES7YLP,0.11678835
SIHAWAWY,0.051404275
CB7Y6J4J,0.055855125
CWR3FNMF,0.0505334
SDZYSWUU,0.5696928
NA4JLGHC,0.11534038
BMGADQ64,0.05305295
FNDURPZZ,0.054569945
LLSDZRNE,0.43706137
P4SKEWQM,0.049929053
GE5T4MBF,0.6171965
IJPB2KME,0.11932844
ETGP6OGP,0.053898875
BNDGFTOW,0.04761911
3WTUJSIM,0.12043027
AEPMBPD4,0.598068
5BMNHS4B,0.123906255
MTBXJO9T,0.31761557
C54TNNFP,0.62500435
VH4SW4XP,0.61120975
R7TLVZQC,0.051917803
7LBGODCC,0.05283595
JZRCKKAR,0.43580446
OURCCUJZ,0.5941485
2METGUTG,0.627611
JXMFBZCX,0.12786555
8Y7D5BJS,0.63364893
F68FZCCM,0.3182567
XHNRYGRD,0.047769282
TPWKQVKJ,0.34669268
XNEVJB8P,0.112910695
5C5YUTXX,0.05227904
KEC8P96X,0.04840052
EIDNHG6R,0.11312063
4IDV7MKO,0.05076636
4DQ6JBHQ,0.6308141
SRLMNADV,0.435445
D5RBGEER,0.12215661
ATQ4ATVI,0.05145556
JOFDGZHM,0.60132366
E9TE65XV,0.12353122
DPUNEIYC,0.04940765
M6KJEUY8,0.11828346
WRLPKSBQ,0.04999188
SXIZU7D9,0.049954765
9XBNHMZB,0.6215452
INBSHYXM,0.050563026
TBTUMEB3,0.42762193
ANXM8ICV,0.12211004
PHEB3M7W,0.12757318
NNSTHDOT,0.048492074
59WROTKG,0.32435933
RFQ8PRNF,0.6027831
M7BI6X89,0.056816265
S8MKKDRH,0.05080092
ZHU4YLB5,0.3541056
4LGFF5AB,0.11378543
TJPN52HT,0.050464407
GFDILXDW,0.051752698
U9QQPYWG,0.054110482
ETLNR3CB,0.04784539
BJGSYNTC,0.12173827
F248JDEX,0.42715082
737PRZJA,0.61861545
CRVCCG92,0.6201054
DA9TYWQ9,0.12474847
FFCG2KMZ,0.11858511
XNGJ2YLL,0.054117527
6QERT8QN,0.6375781
ACZNHAC3,0.325192
9CFY7P4H,0.048830256
WK7XYFWJ,0.05208716
BP57V5XO,0.124390945
XCKCKTXH,0.42353734
GN4JB69H,0.049837504
HODUZKE6,0.45399833
DZV7NAUH,0.31287342
PBHHFNCM,0.4538574
BTAJPMJT,0.116549104
HCR38OPZ,0.12096183
3S6QY9LQ,0.60469586
F3WSSCCN,0.053179763
CWXEVPFG,0.11325322
TNCMUMTM,0.62118036
SV56CNYV,0.11828271
HZRCGNFG,0.6268459
CKQJ8NIT,0.5457989
AZEJFRBD,0.12374625
MWIEEJEF,0.050873466
LCGWP4WC,0.61070436
CXATIKTP,0.42150065
GSCKBMRQ,0.61519694
YTSYF6RY,0.46117046
PCZECRJY,0.12490622
B6M2PUNR,0.050521113
YUIFRUGW,0.43004996
SDXKX9XQ,0.11833847
JQN5SI8Z,0.04823199
KTXB5AHR,0.43478745
NEAJC8SZ,0.33112222
EV8XCGBF,0.124412805
XV5KAV42,0.43053344
W5UY8ZWK,0.050853822
VK6TASRC,0.4881557
EWPWHSWG,0.6143962
9NF3S9SQ,0.34552667
HDBZY8BC,0.6032196
4UGXVTFN,0.608021
3DKNMZZQ,0.052150846
H8TJ7QVF,0.43937853
JHFJHDXO,0.11996496
HVXFFEOK,0.32023683
3H5PEAWM,0.050996628
CEX8MOKE,0.12519847
FN4HJF5D,0.118726924
DN7HTEWM,0.050903913
NQQHDJC9,0.11239677
RNDYG7J2,0.051177066
EPRZRZIE,0.05445426
GLE8XUG5,0.11362258
DMKXYIFA,0.053343605
FQOR9APC,0.4202456
PDKWTQ4S,0.11734722
M9DANYMD,0.61672235
TYBJRHSF,0.051128846
OYEVIXCJ,0.05116842
OAVWGHTH,0.12169485
3IYPEV4N,0.12420884
CRPAUNSA,0.5866253
4MMT6ONT,0.3344842
NH2DJAY4,0.049361125
DFQH6OTM,0.12429179
GSIBBNBN,0.6122089
CEVMZAQK,0.115224235
SON5ZPP3,0.32532647
A35YHRPK,0.6291112
AOPFHKMC,0.11656672
9PAARL9F,0.12422182
MEWSMDZ9,0.4336296
2GWNRPJQ,0.123312704
BXZOTPXE,0.42984512
8BF9NUAS,0.12544407
FS376VX3,0.05000161
KXKRTHYP,0.112046875
ZWEUHEJQ,0.710135
N9TQP56W,0.592782
QVNQEOZW,0.308636
R35QWSEC,0.123324074
RGE7MXPT,0.5455574
MDFPUMWT,0.0502505
8B3F44Q5,0.12667577
HDBSJMEU,0.12359706
L8XTJYIP,0.050078858
C8UUPISJ,0.429022
K4AWTHSG,0.050282665
NZBXI7VP,0.6129492
9X9BB5MX,0.32696193
WP95WVYU,0.048879012
EPUPTTD4,0.429927
MTF2QU8U,0.61700267
HOJYYNVR,0.11076633
IPQFGLCY,0.051443275
BWHDDNQ6,0.32375884
MJPR9STA,0.048766654
C4PDTQW6,0.05083603
7QMAZB3D,0.050205152
BPGZC2V4,0.04927114
KNEUCAWJ,0.11660949
FX3QKUTC,0.050599445
GWA7DJXC,0.049966805
E4XCQ9NG,0.6145284
AJWSDNL8,0.618185
PRYPLCET,0.11943448
BGYFTWTZ,0.0521325
DXOHKHCR,0.12759559
QTCHAQQY,0.61603105
DXUBOSRS,0.31636932
JHDRPOWZ,0.05276377
XUDN7TCK,0.4318723
5A5M3BFR,0.32740152
N2URBSNG,0.049229354
DK7C7XHK,0.049821235
FTG24UEO,0.054889627
RNNZPF8X,0.049453493
SVXA5BED,0.4716186
UQFBKRBT,0.1246002
9ARZA2HY,0.04892088
CR9QFVY9,0.049898807
79V9JGD5,0.04931415
3QZIEXYY,0.6208065
NFCF4T5H,0.41321555
DO8CGDOY,0.052113183
2PQEFS9U,0.33388987
3PSWZJNM,0.048883654
JBALTMGU,0.04827223
CCSPA9MY,0.592037
SG3HCZOT,0.05017866
HY9G5NWH,0.60118675
6SIGMAFO,0.11966528
BZ6UWUQR,0.41591668
BN6MFLXU,0.61668897
CBNFNZ8V,0.12582244
TK4CTYJD,0.11613398
5JZYNVD9,0.33407354
CEGHFYXJ,0.048224557
KK5DQH62,0.056792893
TKPDGQIJ,0.05239873
2C3YNOAS,0.12551612
3NCWKWEK,0.12130683
7XBGAWQ7,0.6160267
NCQ7DVZE,0.10886317
2QTK3CFG,0.117693014
HESYMWMG,0.11787569
DDZXQ8QW,0.049569216
U9QDKNBK,0.4407887
JS7NQAE8,0.60951674
UJGMWQQW,0.6148423
PKDOWQGD,0.41145146
7CENLU8O,0.117806435
WGUFKCEA,0.048481185
ATQOQBSW,0.32551527
FMY8J7QW,0.61278325
MOWHBZBF,0.116157986
Z2PGQNZW,0.05269501
GWZXUBBE,0.047183514
6XHVV7HC,0.61847436
3CVGFM2R,0.09530332
ZQ7ZZR6T,0.50247836
V3Y3CG84,0.44657207
ZNMANWWR,0.123453066
JU4SDQSX,0.42807618
UCJDCQFT,0.049893226
4S9QROLJ,0.6136635
QFXLAQMQ,0.04869938
X6SR48LB,0.52085185
HPE96ANE,0.11416338
VQNWN7UF,0.12037814
FTY7AQ5O,0.051122855
F6AWTSFO,0.4513143
EZM6Z6K5,0.31308958
BBPMZIWT,0.4386101
KBXFJVGO,0.19410294
DYHEFAZQ,0.44152707
E3W6FUIL,0.11851356
IUMKG9QT,0.62201405
3XFJSS6R,0.05622089
8QDZF5OG,0.12087001
M8KYVPZX,0.051795047
F6R5ZQHE,0.048809752
KSKXYPQE,0.11668383
3JHXPJNM,0.04790167
JHKDPUCH,0.05436001
GFQP4W4C,0.43337262
9W23CQYU,0.120720826
GRVKCX2D,0.115634374
GBR3QBGZ,0.05119391
ZXNFIF29,0.12512608
UTSHWEZF,0.60433733
UDVRF2E9,0.32213587
KDSCKVDY,0.6237966
5YC42SVE,0.04962543
KNRAAKAU,0.050788503
JXPL2OBW,0.3156787
FHT6RDYC,0.31557226
KWBO6JGL,0.12515731
MSAGHDRR,0.12118916
DJAMI9XP,0.4380349
GCVZQVRP,0.052492462
99XECTYA,0.051241543
NIPPSYNR,0.6157502
DH98BBZH,0.61549324
MKLQGTJG,0.42658743
4RLKNUCO,0.6158517
MNNDZGFU,0.030390397
2TY7XLAG,0.6177174
RBQCYGCY,0.12703443
IQAUCY5D,0.04949829
IFRQCDSD,0.11749593
XE6UTEV5,0.11122428
MCYOBKRV,0.54610133
JQWGFQ7J,0.12241201
HQ2JHDJI,0.441761
E4KH7HSK,0.052252296
4WIHRP7K,0.43352073
6BMH6YL9,0.41200605
Y3RMHFGZ,0.31881964
EFZBYJPF,0.51753914
GQ2D3CHC,0.6157935
SWQB3FWQ,0.049221266
RY2X2CTV,0.6241284
ES4QMT9F,0.05048728
FASWZJKV,0.31870958
QN285PS4,0.1228001
CG4QX2DD,0.11514737
SKLOR8HR,0.40139055
8HD2JUQ2,0.04868861
Q7WKG8DW,0.6042556
QYQ9PURQ,0.41768798
GEEITEC3,0.32212168
YRJ3GKQ4,0.123561166
GFDXIRAR,0.61105686
SDHKJEGI,0.05289038
AAK3LJYR,0.6194457
B2YEKBJC,0.44333923
E4MD5EFG,0.124094784
HTL4AAHV,0.12223801
TVRTHTRD,0.6182472
CJKBWDV5,0.11376869
LCVRYCDX,0.43351114
PTJSGRJK,0.6150893
RM263ZKY,0.619097
RNJGETZ4,0.048927557
YGBKGJMX,0.11969811
CFHFYKAG,0.6104181
9TKBU3SK,0.42522916
9H4DS23G,0.12269796
EQPXCYQV,0.049492028
KWTJDT42,0.42390826
VAJKQDDX,0.051183436
FA7SD8SI,0.056612704
DREQ7XQG,0.6173322
HGLMVGNJ,0.048799634
KE4JGAPM,0.11605783
J67TAKH9,0.6141868
US7HBSJA,0.117488295
5GJG8YHW,0.11841829
R55KDBVR,0.12119265
D5VDHZ2L,0.052241717
KCGMGVEU,0.19317159
5YHJ3W2Z,0.05322324
HTTVHKAD,0.4290822
F8MPTG8C,0.62216413
JWW84TFM,0.11875956
ZU6KJBON,0.048020825
RUHNGQMJ,0.053161126
6QEJGPHQ,0.05938756
MD6Y4B96,0.32998648
F84QN7TK,0.59653246
AVXWDSYY,0.32607868
UYNNVKQH,0.121506095
O6KCC3VF,0.633769
WKE3RUHJ,0.42585248
6VKH2Q4T,0.620851
HZEZQPA9,0.5703877
BP7YYNI6,0.049524937
4T9MNKR6,0.048476335
AUCR9Y9F,0.41944852
XZNCGDCT,0.6123024
KKITDBFA,0.12161193
VOZAKELA,0.6202611
3RDUR7RE,0.6341265
C4B3HJZQ,0.42243698
9CHO9DYE,0.11759311
9AVWGZLF,0.44016758
3CHMOKBH,0.36488548
IDE4HWVZ,0.11896267
GE7QP94C,0.6265436
CJ8QMZS4,0.12091249
HSD3WXRF,0.43967345
SA3GPDP2,0.048735466
T63NPVQ3,0.33423865
PKWE8PPB,0.31446528
2GSGELVH,0.50115836
V8CKWKBY,0.60357916
H8HPHTRM,0.12327408
8NVPEZKN,0.623062
EQPAJTW7,0.052197512
PE2OBD9Q,0.115934774
CBFA8YDQ,0.61661154
QLLRFJCJ,0.59787977
EQHRKYPU,0.04700822
VELSMYSJ,0.1154677
HTBSRYPI,0.049510717
D4TNXBHM,0.6283524
4EZBYDAR,0.050212726
NTAWTSBS,0.32044414
D7XTH5MR,0.11726361
GSD3EDCI,0.122678004
MLVMXIBE,0.11485711
26YCDOOU,0.12125078
I33WPHER,0.6153281
KGVDKHQG,0.62548494
GKMPWCJR,0.623149
VJREORUA,0.12681761
YNJEAJSN,0.44844872
LF7WAXWM,0.048598405
BOCG8APP,0.12431544
DWTBFPDK,0.054172903
EN7YB9FM,0.048191957
8RMF5E8M,0.33049598
DX7W6KJE,0.1215786
4G3UMT2A,0.048534185
MUUD9FM4,0.053702895
XVXMZ8DL,0.049495663
DSS47MED,0.11877383
HEPOFVPN,0.05152358
HVCYABDG,0.5762023
ODVKGCTE,0.04915034
MWXG4CMT,0.33201602
QBLUDDVU,0.60334873
FF6DXN2R,0.050784204
IW2ZEVSV,0.047945976
KSTCYZVY,0.04940863
FWBRT9CR,0.12704495
SQQ9QF7X,0.11920873
TCVXUEDN,0.12734447
3LDLHBVV,0.051772945
8DKDXD2S,0.6119067
8N6ZT2S2,0.05329732
MHMGFVA2,0.11409472
TPFJTRLH,0.12163825
8AE7KMIG,0.31271505
O6CMJPND,0.33097106
OX7U2DS6,0.12069331
FQWGZTPB,0.051648654
ERVABU2Z,0.58851993
FBD786TJ,0.12278283
L6BDZBOM,0.048879977
2F3HONPI,0.6212549
ZX2DFKDJ,0.58571726
FWVCGAEH,0.5996679
SWJ8CPKN,0.6297488
3CJFBDLV,0.4391446
9KQ5CUBP,0.419035
PGWAJXAC,0.3361807
9LB49KUK,0.1220659
CVZV9L4O,0.11629593
4CPTFQ4R,0.62467
G354UCIS,0.34510386
2RIDBEKB,0.6284969
GBGCVPA9,0.12446854
SCLZYWZW,0.59899527
M9PBKWD4,0.047976445
9ZDFGZPQ,0.60729164
E8H67Q3O,0.32280022
Q2J893BA,0.052330904
6VFZ8PZ4,0.04998299
HMAEZFVD,0.3361458
CNTZAJSF,0.048651613
9FZRBE8N,0.052916735
5LP8S4FR,0.05216167
NNFUARJD,0.048101854
5SJD4LGH,0.6243002
KQRZ7ENY,0.61513335
53QADI3D,0.45889705
COFVGMW6,0.051959787
VIEQWN8N,0.053061463
72XRQ3NH,0.050098382
VVSKUVSM,0.11849395
DFTJT4DB,0.6072304
7WFZVRTN,0.1119921
VKQXW5Q4,0.050277468
FJNOYGMJ,0.43029943
IY6QIQPI,0.0492581
9ZALPSW9,0.04766001
MHBVLH5F,0.054209936
5ZUQND5J,0.12459831
UGXSKCWN,0.124246135
JUQ45GHE,0.3111683
H6Z7MWAV,0.1170425
FWBR6KES,0.62794197
4SMKFC2C,0.122222014
DNYJGVIJ,0.0549067
8OJGEB65,0.4722141
EA4TSXEX,0.048016123
KRA4MQGW,0.117439516
SULUY99K,0.048391826
MZWWVHZV,0.113876805
EDF4V9KX,0.42053962
PG5XQXUE,0.44876903
9CU3U4OO,0.12250697
G4NWYKWK,0.5885164
BVD6ZVIZ,0.59757257
KHBYCMJG,0.05268078
MCBZFICZ,0.050942406
V5GKYR2Q,0.114067465
ZBRCVCVU,0.51920766
2AKCO9Q7,0.12543605
EZNAQWZX,0.4288253
PUTJYUVE,0.11913438
FGGUAFZU,0.049806356
GDF6TNFC,0.12278088
S85BEUEY,0.12415137
KNPZCRBT,0.122762285
WBWZZH26,0.6201465
EVV6FSLL,0.34946287
GKUUQV2O,0.5122381
8HXXICHY,0.054327544
8BESQECT,0.12613726
S8FXJEDZ,0.053774673
IYDBRBKW,0.052664813
CF24LKPR,0.4292183
S4W9V62J,0.050559886
9XF47NGR,0.49986067
TPTQKU5S,0.048895918
KXE2KTMH,0.11373108
IKJWABXP,0.12186876
CWDWE6B9,0.122415595
HHQHESI2,0.5640737
CHMDEPHM,0.44212735
PPQY7KE7,0.053034626
4AX4PICU,0.44561023
JUXPM6AH,0.7025044
JQGCZK7N,0.59696525
AFA3WAIN,0.6109215
AKVTWJGC,0.049449973
JTANRKAN,0.60611564
4T3ZTHKB,0.32616776
4WAKPAQO,0.0521209
JUMYM2A2,0.12420583
SHTCHEXS,0.12747502
MIH8SOQK,0.32537714
XVCDYM83,0.051348906
VU3XEMGJ,0.051037155
RCUZWGPQ,0.04975967
TMWOKHHS,0.43126926
TI5QCMGY,0.3366217
TM6W3WTN,0.2069918
ACU5JTGU,0.12606564
SBAP55ZG,0.62619275
Z767WTLQ,0.11855347
ERYGSXN2,0.4304485
FMFBCWU4,0.4354407
JXBEHTXG,0.31047177
DNNRPUMU,0.124132216
SSDICSP8,0.6115271
M68VEHS5,0.05287925
WMFH3SSB,0.5226904
NUJGYJJU,0.050958257
VAL5MCED,0.052450687
BJZRC3F6,0.50661486
SRB5HDUM,0.43287793
ZXYUSJOU,0.116227396
MPD2XYWK,0.33330578
PAWIRCDE,0.120207466
DWDFWAVG,0.049459353
IVQDBBJP,0.050669186
PUKMBHNZ,0.119432494
HPMPHQEG,0.6246864
VJXXJLS8,0.050422873
2HBDKEFB,0.32689258
FHZTMCPS,0.3206126
DH2D56EF,0.12756673
JZSDGERD,0.12677164
MQHKAQYZ,0.12476432
KFXYPEYV,0.19839986
BCTEPWDY,0.30750197
4XVJPE3J,0.4184985
4KQCJSZQ,0.110570446
9CWHMTKN,0.049626555
HBTPEDYQ,0.050290883
X7PY4MYF,0.12043543
BUYUHKRQ,0.12828436
3WZPBJXJ,0.61052203
ECCVBJ8J,0.33294085
C2M4AQ7P,0.05144426
BWONRIUB,0.047258407
XTFEB4QM,0.116416976
2GP9XCWF,0.42590684
NFYMQ8SB,0.44359323
DUDAUXLU,0.0486784
ASGESMMB,0.04982249
CJNQ8HII,0.6127198
KDIV7H6R,0.3136967
GJ3AOWQE,0.04967808
LZMM9TAY,0.052401975
YMBPIABN,0.05064583
ATZAQCWC,0.41589013
7EHVPYD4,0.052310772
2PATVFWD,0.44367743
CZTEAWYY,0.05212276
JAN6KS67,0.048545316
AGDVWTEX,0.05175054
KQTZADMG,0.116910435
FECSDZYB,0.12333921
EBXBDJUG,0.048242386
NPRSJK3F,0.052372996
ECRQJHWR,0.053133138
NZ7ZEJCU,0.118652806
M6GQBOUW,0.04877472
ZOZYTFVQ,0.05004993
EFBNWYTB,0.12796934
AVXWKXNA,0.11453203
GSRTD3GP,0.050110962
ENUXGBJQ,0.049368966
ZHFCEIPP,0.05139344
QURIMVE6,0.60229224
HW4TULEA,0.62105376
3TFSREHA,0.051380057
B4UIJHP3,0.124368474
HL3QSHSI,0.6006009
EC3EKX6H,0.12019523
RKIDYPPH,0.6174612
FEZWHJBX,0.3260844
EUQMUGDN,0.32061014
7U66GDCL,0.047083482
HVZHAHHH,0.050959226
8LJVQXN4,0.11568975
KMPXYGM5,0.121974714
LVJXBUU4,0.123701595
BCK6FEKS,0.62766546
BVHW5ZYJ,0.61654663
DJEXPVSB,0.12123909
5C4MV3F8,0.047635894
DGBAEKPW,0.11933415
YTRZQBJT,0.33538145
KJTJZJKC,0.6123927
EOYSU6G4,0.122151606
3DOQT5PN,0.052301258
8VPTDXUI,0.63016605
PRQBRGT3,0.049886536
SSRY58EA,0.6244164
Z8TFQPCZ,0.46883678
KDWHMZKO,0.12053921
9RFMIXAV,0.04966676
CBTBNNJ8,0.11615132
MBNXRQJU,0.051568028
FGCUH8IS,0.047614537
6AQP9CGH,0.44002268
CPYLM8SN,0.43524566
2ZJRXPG7,0.12731403
YFRCKKAG,0.04927181
BIOQ9U7C,0.44234422
NKUZIJUG,0.4290015
BSTPNTEP,0.6290631
EFCYN7PS,0.6166376
ASTZTNV8,0.7074244
JTM7MROL,0.43849036
JGSRGR5A,0.05074634
SAG722MP,0.04979526
BFXSVEDJ,0.31261605
NPHDGDBS,0.050623696
CZU8C4BB,0.59419835
7OYBSEH7,0.6103978
NUXDTNFO,0.11863486
